-5059794181350752256, 59
-4987736587312824320, 61
-4915678993274896384, 58
-4843621399236968448, 60
-4771563805199040512, 60
-4699506211161112576, 59
-4627448617123184640, 57
-4555391023085256704, 58
-4483333429047328768, 61
-4411275835009400832, 58
-4339218240971472896, 59
-4267160646933544960, 61
-4195103052895617024, 59
-4123045458857689088, 60
-4050987864819761152, 60
-3978930270781833216, 62
-3906872676743905280, 60
-3834815082705977344, 56
-3762757488668049408, 58
-3690699894630121472, 62
-3618642300592193536, 57
-3546584706554265600, 61
-3474527112516337664, 58
-3402469518478409728, 57
-3330411924440481792, 59
-3258354330402553856, 62
-3186296736364625920, 61
-3114239142326697984, 59
-3042181548288770048, 62
-2970123954250842112, 62
-2898066360212914176, 58
-2826008766174986240, 60
-2753951172137058304, 56
-2681893578099130368, 59
-2609835984061202432, 61
-2537778390023274496, 59
-2465720795985346560, 59
-2393663201947418624, 62
-2321605607909490688, 62
-2249548013871562752, 63
-2177490419833634816, 60
-2105432825795706880, 64
-2033375231757778944, 59
-1961317637719851008, 62
-1889260043681923072, 58
-1817202449643995136, 60
-1745144855606067200, 55
-1673087261568139264, 58
-1601029667530211328, 57
-1528972073492283392, 58
-1456914479454355456, 58
-1384856885416427520, 58
-1312799291378499584, 58
-1240741697340571648, 57
-1168684103302643712, 58
-1096626509264715776, 59
-1024568915226787840, 59
-952511321188859904, 57
-880453727150931968, 60
-808396133113004032, 60
-736338539075076096, 59
-664280945037148160, 57
-592223350999220224, 57
-520165756961292288, 58
-448108162923364352, 57
-376050568885436416, 57
-303992974847508480, 59
-231935380809580544, 56
-159877786771652608, 58
-87820192733724672, 57
-15762598695796736, 55
56576470318841856, 60
128634064356769792, 58
200691658394697728, 56
272749252432625664, 57
344806846470553600, 56
416864440508481536, 57
488922034546409472, 58
560979628584337408, 59
633037222622265344, 60
705094816660193280, 58
777152410698121216, 58
849210004736049152, 58
921267598773977088, 57
993325192811905024, 58
1065382786849832960, 57
1137440380887760896, 59
1209497974925688832, 61
1281555568963616768, 63
1353613163001544704, 57
1425670757039472640, 61
1497728351077400576, 61
1569785945115328512, 59
1641843539153256448, 59
1713901133191184384, 60
1785958727229112320, 57
1858016321267040256, 62
1930073915304968192, 63
2002131509342896128, 60
2074189103380824064, 60
2146246697418752000, 56
2218304291456679936, 59
2290361885494607872, 57
2362419479532535808, 65
2434477073570463744, 64
2506534667608391680, 59
2578592261646319616, 57
2650649855684247552, 62
2722707449722175488, 61
2794765043760103424, 62
2866822637798031360, 59
2938880231835959296, 61
3010937825873887232, 63
3082995419911815168, 59
3155053013949743104, 57
3227110607987671040, 58
3299168202025598976, 61
3371225796063526912, 57
3443283390101454848, 59
3515340984139382784, 57
3587398578177310720, 60
3659456172215238656, 59
3731513766253166592, 59
3803571360291094528, 58
3875628954329022464, 61
3947686548366950400, 59
4019744142404878336, 57
4091801736442806272, 60
4163859330480734208, 58
4235916924518662144, 59
4307974518556590080, 61
4380032112594518016, 59
4452089706632445952, 60
4524147300670373888, 58
4596204894708301824, 62
4668262488746229760, 59
4740320082784157696, 58
4812377676822085632, 61
4884435270860013568, 59
4956492864897941504, 61
5028550458935869440, 63
5100608052973797376, 65
5172665647011725312, 64
5244723241049653248, 63
5316780835087581184, 57
5388838429125509120, 60
5460896023163437056, 61
5532953617201364992, 60
5605011211239292928, 64
5677068805277220864, 64
5749126399315148800, 58
5821183993353076736, 58
5893241587391004672, 61
5965299181428932608, 59
6037356775466860544, 65
6109414369504788480, 60
6181471963542716416, 62
6253529557580644352, 61
6325587151618572288, 63
6397644745656500224, 61
6469702339694428160, 60
6541759933732356096, 61
6613817527770284032, 62
6685875121808211968, 61
6757932715846139904, 58
6829990309884067840, 60
6902047903921995776, 58
6974105497959923712, 64
7046163091997851648, 64
7118220686035779584, 58
7190278280073707520, 58
7262335874111635456, 61
7334393468149563392, 60
7406451062187491328, 61
7478508656225419264, 62
7550566250263347200, 60
7622623844301275136, 64
7694681438339203072, 59
7766739032377131008, 57
7838796626415058944, 64
7910854220452986880, 58
7982911814490914816, 59
8054969408528842752, 57
8127027002566770688, 58
8199084596604698624, 59
8271142190642626560, 58
8343199784680554496, 63
8415257378718482432, 59
8487314972756410368, 58
8559372566794338304, 57
8631430160832266240, 61
8703487754870194176, 59
8775545348908122112, 59
8847602942946050048, 57
8919660536983977984, 61
8991718131021905920, 61
9063775725059833856, 61
9135833319097761792, 61
9207890913135689728, 62
-9166795566535933952, 58
-9094737972498006016, 60
-9022680378460078080, 62
-8950622784422150144, 62
-8878565190384222208, 60
-8806507596346294272, 59
-8734450002308366336, 57
-8662392408270438400, 58
-8590334814232510464, 59
-8518277220194582528, 58
-8446219626156654592, 59
-8374162032118726656, 60
-8302104438080798720, 58
-8230046844042870784, 62
-8157989250004942848, 62
-8085931655967014912, 60
-8013874061929086976, 56
-7941816467891159040, 60
-7869758873853231104, 59
-7797701279815303168, 59
-7725643685777375232, 59
-7653586091739447296, 60
-7581528497701519360, 58
-7509470903663591424, 61
-7437413309625663488, 64
-7365355715587735552, 60
-7293298121549807616, 63
-7221240527511879680, 57
-7149182933473951744, 58
-7077125339436023808, 59
-7005067745398095872, 62
-6933010151360167936, 62
-6860952557322240000, 59
-6788894963284312064, 58
-6716837369246384128, 59
-6644779775208456192, 58
-6572722181170528256, 63
-6500664587132600320, 60
-6428606993094672384, 62
-6356549399056744448, 62
-6284491805018816512, 61
-6212434210980888576, 62
-6140376616942960640, 63
-6068319022905032704, 56
-5996261428867104768, 60
-5924203834829176832, 65
-5852146240791248896, 62
-5780088646753320960, 59
-5708031052715393024, 61
-5635973458677465088, 60
-5563915864639537152, 58
-5491858270601609216, 62
-5419800676563681280, 63
-5347743082525753344, 59
-5275685488487825408, 61
-5203627894449897472, 62
-5131570300411969536, 60
-5059512706374041600, 58
-4987455112336113664, 58
-4915397518298185728, 58
-4843339924260257792, 59
-4771282330222329856, 60
-4699224736184401920, 57
-4627167142146473984, 58
-4555109548108546048, 57
-4483051954070618112, 58
-4410994360032690176, 60
-4338936765994762240, 59
-4266879171956834304, 63
-4194821577918906368, 60
-4122763983880978432, 58
-4050706389843050496, 63
-3978648795805122560, 59
-3906591201767194624, 57
-3834533607729266688, 59
-3762476013691338752, 60
-3690418419653410816, 59
-3618360825615482880, 61
-3546303231577554944, 56
-3474245637539627008, 59
-3402188043501699072, 60
-3330130449463771136, 62
-3258072855425843200, 61
-3186015261387915264, 62
-3113957667349987328, 63
-3041900073312059392, 62
-2969842479274131456, 61
-2897784885236203520, 61
-2825727291198275584, 63
-2753669697160347648, 61
-2681612103122419712, 61
-2609554509084491776, 63
-2537496915046563840, 61
-2465439321008635904, 62
-2393381726970707968, 60
-2321324132932780032, 60
-2249266538894852096, 60
-2177208944856924160, 59
-2105151350818996224, 60
-2033093756781068288, 57
-1961036162743140352, 60
-1888978568705212416, 61
-1816920974667284480, 59
-1744863380629356544, 60
-1672805786591428608, 58
-1600748192553500672, 59
-1528690598515572736, 58
-1456633004477644800, 59
-1384575410439716864, 58
-1312517816401788928, 60
-1240460222363860992, 57
-1168402628325933056, 61
-1096345034288005120, 59
-1024287440250077184, 58
-952229846212149248, 59
-880172252174221312, 58
-808114658136293376, 59
-736057064098365440, 56
-663999470060437504, 61
-591941876022509568, 61
-519884281984581632, 59
-447826687946653696, 64
-375769093908725760, 61
-303711499870797824, 60
-231653905832869888, 57
-159596311794941952, 58
-87538717757014016, 58
-15481123719086080, 59
56857945295552512, 61
128915539333480448, 57
200973133371408384, 61
273030727409336320, 58
345088321447264256, 65
417145915485192192, 58
489203509523120128, 60
561261103561048064, 63
633318697598976000, 64
705376291636903936, 60
777433885674831872, 63
849491479712759808, 59
921549073750687744, 59
993606667788615680, 60
1065664261826543616, 59
1137721855864471552, 60
1209779449902399488, 63
1281837043940327424, 58
1353894637978255360, 60
1425952232016183296, 58
1498009826054111232, 59
1570067420092039168, 58
1642125014129967104, 59
1714182608167895040, 62
1786240202205822976, 63
1858297796243750912, 65
1930355390281678848, 61
2002412984319606784, 58
2074470578357534720, 62
2146528172395462656, 60
2218585766433390592, 62
2290643360471318528, 60
2362700954509246464, 60
2434758548547174400, 59
2506816142585102336, 58
2578873736623030272, 60
2650931330660958208, 60
2722988924698886144, 60
2795046518736814080, 59
2867104112774742016, 59
2939161706812669952, 60
3011219300850597888, 59
3083276894888525824, 62
3155334488926453760, 61
3227392082964381696, 62
3299449677002309632, 58
3371507271040237568, 62
3443564865078165504, 58
3515622459116093440, 61
3587680053154021376, 63
3659737647191949312, 57
3731795241229877248, 57
3803852835267805184, 61
3875910429305733120, 60
3947968023343661056, 60
4020025617381588992, 61
4092083211419516928, 58
4164140805457444864, 59
4236198399495372800, 58
4308255993533300736, 61
4380313587571228672, 61
4452371181609156608, 63
4524428775647084544, 58
4596486369685012480, 55
4668543963722940416, 58
4740601557760868352, 59
4812659151798796288, 58
4884716745836724224, 58
4956774339874652160, 57
5028831933912580096, 58
5100889527950508032, 61
5172947121988435968, 61
5245004716026363904, 65
5317062310064291840, 61
5389119904102219776, 61
5461177498140147712, 59
5533235092178075648, 62
5605292686216003584, 57
5677350280253931520, 61
5749407874291859456, 60
5821465468329787392, 62
5893523062367715328, 58
5965580656405643264, 58
6037638250443571200, 58
6109695844481499136, 58
6181753438519427072, 63
6253811032557355008, 58
6325868626595282944, 61
6397926220633210880, 58
6469983814671138816, 59
6542041408709066752, 57
6614099002746994688, 59
6686156596784922624, 61
6758214190822850560, 59
6830271784860778496, 61
6902329378898706432, 61
6974386972936634368, 61
7046444566974562304, 61
7118502161012490240, 62
7190559755050418176, 62
7262617349088346112, 62
7334674943126274048, 63
7406732537164201984, 62
7478790131202129920, 62
7550847725240057856, 61
7622905319277985792, 58
7694962913315913728, 62
7767020507353841664, 63
7839078101391769600, 57
7911135695429697536, 58
7983193289467625472, 62
8055250883505553408, 61
8127308477543481344, 62
8199366071581409280, 63
8271423665619337216, 61
8343481259657265152, 59
8415538853695193088, 62
8487596447733121024, 61
8559654041771048960, 58
8631711635808976896, 63
8703769229846904832, 58
8775826823884832768, 61
8847884417922760704, 61
8919942011960688640, 65
8991999605998616576, 59
9064057200036544512, 62
9136114794074472448, 60
9208172388112400384, 58
-9166514091559223296, 60
-9094456497521295360, 62
-9022398903483367424, 59
-8950341309445439488, 65
-8878283715407511552, 59
-8806226121369583616, 59
-8734168527331655680, 60
-8662110933293727744, 59
-8590053339255799808, 62
-8517995745217871872, 59
-8445938151179943936, 62
-8373880557142016000, 60
-8301822963104088064, 60
-8229765369066160128, 60
-8157707775028232192, 61
-8085650180990304256, 61
-8013592586952376320, 59
-7941534992914448384, 60
-7869477398876520448, 64
-7797419804838592512, 64
-7725362210800664576, 64
-7653304616762736640, 62
-7581247022724808704, 62
-7509189428686880768, 62
-7437131834648952832, 62
-7365074240611024896, 61
-7293016646573096960, 61
-7220959052535169024, 58
-7148901458497241088, 63
-7076843864459313152, 64
-7004786270421385216, 63
-6932728676383457280, 58
-6860671082345529344, 60
-6788613488307601408, 60
-6716555894269673472, 59
-6644498300231745536, 61
-6572440706193817600, 60
-6500383112155889664, 59
-6428325518117961728, 60
-6356267924080033792, 61
-6284210330042105856, 61
-6212152736004177920, 58
-6140095141966249984, 60
-6068037547928322048, 59
-5995979953890394112, 55
-5923922359852466176, 62
-5851864765814538240, 63
-5779807171776610304, 62
-5707749577738682368, 61
-5635691983700754432, 60
-5563634389662826496, 56
-5491576795624898560, 59
-5419519201586970624, 60
-5347461607549042688, 58
-5275404013511114752, 59
-5203346419473186816, 58
-5131288825435258880, 58
-5059231231397330944, 60
-4987173637359403008, 58
-4915116043321475072, 58
-4843058449283547136, 58
-4771000855245619200, 57
-4698943261207691264, 61
-4626885667169763328, 57
-4554828073131835392, 63
-4482770479093907456, 60
-4410712885055979520, 62
-4338655291018051584, 60
-4266597696980123648, 62
-4194540102942195712, 60
-4122482508904267776, 60
-4050424914866339840, 59
-3978367320828411904, 59
-3906309726790483968, 57
-3834252132752556032, 57
-3762194538714628096, 59
-3690136944676700160, 59
-3618079350638772224, 58
-3546021756600844288, 63
-3473964162562916352, 60
-3401906568524988416, 58
-3329848974487060480, 60
-3257791380449132544, 58
-3185733786411204608, 59
-3113676192373276672, 59
-3041618598335348736, 60
-2969561004297420800, 62
-2897503410259492864, 59
-2825445816221564928, 61
-2753388222183636992, 61
-2681330628145709056, 61
-2609273034107781120, 61
-2537215440069853184, 60
-2465157846031925248, 58
-2393100251993997312, 59
-2321042657956069376, 58
-2248985063918141440, 58
-2176927469880213504, 59
-2104869875842285568, 58
-2032812281804357632, 62
-1960754687766429696, 62
-1888697093728501760, 63
-1816639499690573824, 60
-1744581905652645888, 56
-1672524311614717952, 59
-1600466717576790016, 61
-1528409123538862080, 59
-1456351529500934144, 57
-1384293935463006208, 58
-1312236341425078272, 58
-1240178747387150336, 62
-1168121153349222400, 61
-1096063559311294464, 59
-1024005965273366528, 61
-951948371235438592, 62
-879890777197510656, 60
-807833183159582720, 65
-735775589121654784, 62
-663717995083726848, 60
-591660401045798912, 58
-519602807007870976, 58
-447545212969943040, 57
-375487618932015104, 60
-303430024894087168, 58
-231372430856159232, 58
-159314836818231296, 58
-87257242780303360, 60
-15199648742375424, 60
57139420272263168, 59
129197014310191104, 59
201254608348119040, 60
273312202386046976, 61
345369796423974912, 62
417427390461902848, 62
489484984499830784, 61
561542578537758720, 63
633600172575686656, 57
705657766613614592, 63
777715360651542528, 57
849772954689470464, 58
921830548727398400, 59
993888142765326336, 59
1065945736803254272, 58
1138003330841182208, 59
1210060924879110144, 59
1282118518917038080, 61
1354176112954966016, 59
1426233706992893952, 59
1498291301030821888, 63
1570348895068749824, 59
1642406489106677760, 59
1714464083144605696, 62
1786521677182533632, 64
1858579271220461568, 60
1930636865258389504, 59
2002694459296317440, 59
2074752053334245376, 64
2146809647372173312, 64
2218867241410101248, 65
2290924835448029184, 61
2362982429485957120, 60
2435040023523885056, 60
